source_id,final_class,event_type_binary,source_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_event,prediction_t0_4,prediction_t0_5,prediction_t0_6
disturbance_0081,task,task,,81.0,16,task_post_7d,2017-07-31 17:35:18,2017-08-07 17:35:18,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0098,task,task,,98.0,19,task_post_7d,2018-11-22 06:41:58,2018-11-29 06:41:58,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0100,task,task,,100.0,19,task_post_7d,2019-10-08 15:43:59,2019-10-15 15:43:59,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0101,task,task,,101.0,19,task_post_7d,2019-10-18 12:40:52,2019-10-25 12:40:52,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0103,task,task,,103.0,19,task_post_7d,2019-12-06 10:34:43,2019-12-13 10:34:43,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0104,task,task,,104.0,19,task_post_7d,2019-12-15 20:50:08,2019-12-22 20:50:08,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0152,task,task,,152.0,29,task_post_7d,2019-09-16 17:40:34,2019-09-23 17:40:34,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0157,task,task,,157.0,30,task_post_7d,2020-01-06 01:20:43,2020-01-13 01:20:43,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0159,task,task,,159.0,30,task_post_7d,2020-03-22 18:45:31,2020-03-29 18:45:31,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0007,activity,activity,,7.0,4,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0009,activity,activity,,9.0,4,activity_pre_7d,2016-07-25 00:00:00,2016-08-01 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0011,activity,activity,,11.0,4,activity_pre_7d,2017-02-03 00:00:00,2017-02-10 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0049,activity,activity,,49.0,11,activity_pre_7d,2014-06-16 00:00:00,2014-06-23 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0050,activity,activity,,50.0,11,activity_pre_7d,2015-11-30 00:00:00,2015-12-07 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
normal_0012,normal,normal,12.0,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,0,0.34986601806947903,0,0,0
normal_0018,normal,normal,18.0,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,0,0.7678534044399075,1,1,1
normal_0026,normal,normal,26.0,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,0,0.0004339146350277068,0,0,0
normal_0030,normal,normal,30.0,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,0,0.7350100383775281,1,1,1
normal_0035,normal,normal,35.0,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,low_overlap_hybrid,expanded154,154,logistic_balanced,5,0,0.008068564275560935,0,0,0
normal_0046,normal,normal,46.0,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,0,0.9861346981083197,1,1,1
normal_0048,normal,normal,48.0,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,low_overlap_hybrid,expanded154,154,logistic_balanced,5,0,0.9968763900166819,1,1,1
normal_0066,normal,normal,66.0,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,0,0.09890040010393074,0,0,0
disturbance_0008,fault,fault,60.0,8.0,4,fault_pre_7d,2015-03-11 18:54:00,2015-03-18 18:54:00,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,1,0.9606364455761894,1,1,1
disturbance_0010,fault,fault,11.0,10.0,4,fault_pre_7d,2016-11-11 15:13:00,2016-11-18 15:13:00,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,1,9.210880422108218e-07,0,0,0
disturbance_0053,fault,fault,5.0,53.0,11,fault_pre_7d,2018-11-16 08:30:00,2018-11-23 08:30:00,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,1,0.9718857691758113,1,1,1
disturbance_0055,fault,fault,65.0,55.0,11,fault_pre_7d,2019-01-07 11:58:00,2019-01-14 11:58:00,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,1,0.9210596180739897,1,1,1
disturbance_0080,fault,fault,,80.0,16,fault_pre_7d,2017-07-24 13:39:00,2017-07-31 13:39:00,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,1,0.9999909550914269,1,1,1
disturbance_0097,fault,fault,37.0,97.0,19,fault_pre_7d,2018-11-14 09:15:00,2018-11-21 09:15:00,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,1,0.9981191272217674,1,1,1
disturbance_0099,fault,fault,,99.0,19,fault_pre_7d,2019-10-01 09:12:00,2019-10-08 09:12:00,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,1,0.24955274359492183,0,0,0
disturbance_0102,fault,fault,,102.0,19,fault_pre_7d,2019-11-28 15:04:00,2019-12-05 15:04:00,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,1,0.9960777173690785,1,1,1
disturbance_0153,fault,fault,15.0,153.0,29,fault_pre_7d,2020-02-29 07:59:43,2020-03-07 07:59:43,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,1,0.9816520511913717,1,1,1
disturbance_0154,fault,fault,,154.0,29,fault_pre_7d,2020-05-03 11:09:13,2020-05-10 11:09:13,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,1,0.9735794753745709,1,1,1
disturbance_0155,fault,fault,,155.0,29,fault_pre_7d,2020-05-25 10:20:54,2020-06-01 10:20:54,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,1,0.999086205273248,1,1,1
disturbance_0156,fault,fault,,156.0,30,fault_pre_7d,2019-12-27 13:42:09,2020-01-03 13:42:09,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,1,0.9999999988164083,1,1,1
disturbance_0158,fault,fault,10.0,158.0,30,fault_pre_7d,2020-03-09 15:04:00,2020-03-16 15:04:00,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,1,0.9999999999991771,1,1,1
disturbance_0052,task,task,,52.0,11,task_post_7d,2018-07-02 15:02:04,2018-07-09 15:02:04,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,1,0.9831993482126518,1,1,1
disturbance_0054,task,task,,54.0,11,task_post_7d,2018-11-26 05:56:59,2018-12-03 05:56:59,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,1,0.539440539874508,1,1,0
disturbance_0056,task,task,,56.0,11,task_post_7d,2019-01-14 16:29:40,2019-01-21 16:29:40,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,1,0.8907832037871583,1,1,1
disturbance_0081,task,task,,81.0,16,task_post_7d,2017-07-31 17:35:18,2017-08-07 17:35:18,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,1,0.8777370524152007,1,1,1
disturbance_0098,task,task,,98.0,19,task_post_7d,2018-11-22 06:41:58,2018-11-29 06:41:58,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,1,0.9096913610947294,1,1,1
disturbance_0100,task,task,,100.0,19,task_post_7d,2019-10-08 15:43:59,2019-10-15 15:43:59,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,1,0.980831736447615,1,1,1
disturbance_0101,task,task,,101.0,19,task_post_7d,2019-10-18 12:40:52,2019-10-25 12:40:52,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,1,0.9992268913374052,1,1,1
disturbance_0103,task,task,,103.0,19,task_post_7d,2019-12-06 10:34:43,2019-12-13 10:34:43,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,1,0.9943856718281723,1,1,1
disturbance_0104,task,task,,104.0,19,task_post_7d,2019-12-15 20:50:08,2019-12-22 20:50:08,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,1,0.8401476268130031,1,1,1
disturbance_0152,task,task,,152.0,29,task_post_7d,2019-09-16 17:40:34,2019-09-23 17:40:34,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,1,0.2154979206716565,0,0,0
disturbance_0157,task,task,,157.0,30,task_post_7d,2020-01-06 01:20:43,2020-01-13 01:20:43,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,1,0.9999584287132146,1,1,1
disturbance_0159,task,task,,159.0,30,task_post_7d,2020-03-22 18:45:31,2020-03-29 18:45:31,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,1,0.990956029409612,1,1,1
disturbance_0007,activity,activity,,7.0,4,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,1,0.9749742306305139,1,1,1
disturbance_0009,activity,activity,,9.0,4,activity_pre_7d,2016-07-25 00:00:00,2016-08-01 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,1,0.9995709527253254,1,1,1
disturbance_0011,activity,activity,,11.0,4,activity_pre_7d,2017-02-03 00:00:00,2017-02-10 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,1,0.9334674935726157,1,1,1
disturbance_0049,activity,activity,,49.0,11,activity_pre_7d,2014-06-16 00:00:00,2014-06-23 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,1,0.9708341716679074,1,1,1
disturbance_0050,activity,activity,,50.0,11,activity_pre_7d,2015-11-30 00:00:00,2015-12-07 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,logistic_balanced,5,1,0.9741727246506934,1,1,1
normal_0012,normal,normal,12.0,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,0,0.37247757729336506,0,0,0
normal_0018,normal,normal,18.0,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,0,0.5997108209543017,1,1,0
normal_0026,normal,normal,26.0,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,0,0.3670438167555779,0,0,0
normal_0030,normal,normal,30.0,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,0,0.5622962058203178,1,1,0
normal_0035,normal,normal,35.0,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,0,0.31326135641955133,0,0,0
normal_0046,normal,normal,46.0,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,0,0.518125683992666,1,1,0
normal_0048,normal,normal,48.0,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,0,0.4442976374934948,1,0,0
normal_0066,normal,normal,66.0,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,0,0.4355797957741685,1,0,0
disturbance_0008,fault,fault,60.0,8.0,4,fault_pre_7d,2015-03-11 18:54:00,2015-03-18 18:54:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,1,0.7068285211449763,1,1,1
disturbance_0010,fault,fault,11.0,10.0,4,fault_pre_7d,2016-11-11 15:13:00,2016-11-18 15:13:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,1,0.4685047269108324,1,0,0
disturbance_0053,fault,fault,5.0,53.0,11,fault_pre_7d,2018-11-16 08:30:00,2018-11-23 08:30:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,1,0.3704980034932576,0,0,0
disturbance_0055,fault,fault,65.0,55.0,11,fault_pre_7d,2019-01-07 11:58:00,2019-01-14 11:58:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,1,0.4907318027370346,1,0,0
disturbance_0080,fault,fault,,80.0,16,fault_pre_7d,2017-07-24 13:39:00,2017-07-31 13:39:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,1,0.7155975933550219,1,1,1
disturbance_0097,fault,fault,37.0,97.0,19,fault_pre_7d,2018-11-14 09:15:00,2018-11-21 09:15:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,1,0.5253981164337613,1,1,0
disturbance_0099,fault,fault,,99.0,19,fault_pre_7d,2019-10-01 09:12:00,2019-10-08 09:12:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,1,0.4438109948104062,1,0,0
disturbance_0102,fault,fault,,102.0,19,fault_pre_7d,2019-11-28 15:04:00,2019-12-05 15:04:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,1,0.46019544388236655,1,0,0
disturbance_0153,fault,fault,15.0,153.0,29,fault_pre_7d,2020-02-29 07:59:43,2020-03-07 07:59:43,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,1,0.6620183433422295,1,1,1
disturbance_0154,fault,fault,,154.0,29,fault_pre_7d,2020-05-03 11:09:13,2020-05-10 11:09:13,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,1,0.5546721240850565,1,1,0
disturbance_0155,fault,fault,,155.0,29,fault_pre_7d,2020-05-25 10:20:54,2020-06-01 10:20:54,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,1,0.5460732045238821,1,1,0
disturbance_0156,fault,fault,,156.0,30,fault_pre_7d,2019-12-27 13:42:09,2020-01-03 13:42:09,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,1,0.6659482715803512,1,1,1
disturbance_0158,fault,fault,10.0,158.0,30,fault_pre_7d,2020-03-09 15:04:00,2020-03-16 15:04:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,1,0.6341361169312675,1,1,1
disturbance_0052,task,task,,52.0,11,task_post_7d,2018-07-02 15:02:04,2018-07-09 15:02:04,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,1,0.25431831862869375,0,0,0
disturbance_0054,task,task,,54.0,11,task_post_7d,2018-11-26 05:56:59,2018-12-03 05:56:59,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,1,0.3119470817077463,0,0,0
disturbance_0056,task,task,,56.0,11,task_post_7d,2019-01-14 16:29:40,2019-01-21 16:29:40,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,1,0.421067002393827,1,0,0
disturbance_0081,task,task,,81.0,16,task_post_7d,2017-07-31 17:35:18,2017-08-07 17:35:18,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,1,0.5268982543805436,1,1,0
disturbance_0098,task,task,,98.0,19,task_post_7d,2018-11-22 06:41:58,2018-11-29 06:41:58,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,1,0.49301730639845737,1,0,0
disturbance_0100,task,task,,100.0,19,task_post_7d,2019-10-08 15:43:59,2019-10-15 15:43:59,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,1,0.670481268863486,1,1,1
disturbance_0101,task,task,,101.0,19,task_post_7d,2019-10-18 12:40:52,2019-10-25 12:40:52,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,1,0.6146658306123757,1,1,1
disturbance_0103,task,task,,103.0,19,task_post_7d,2019-12-06 10:34:43,2019-12-13 10:34:43,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,1,0.42466049796671446,1,0,0
disturbance_0104,task,task,,104.0,19,task_post_7d,2019-12-15 20:50:08,2019-12-22 20:50:08,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,1,0.4922549116896488,1,0,0
disturbance_0152,task,task,,152.0,29,task_post_7d,2019-09-16 17:40:34,2019-09-23 17:40:34,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,1,0.3438958718530997,0,0,0
disturbance_0157,task,task,,157.0,30,task_post_7d,2020-01-06 01:20:43,2020-01-13 01:20:43,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,1,0.6889616205231972,1,1,1
disturbance_0159,task,task,,159.0,30,task_post_7d,2020-03-22 18:45:31,2020-03-29 18:45:31,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,1,0.7299300773853087,1,1,1
disturbance_0007,activity,activity,,7.0,4,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,1,0.9711258520796652,1,1,1
disturbance_0009,activity,activity,,9.0,4,activity_pre_7d,2016-07-25 00:00:00,2016-08-01 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,1,0.4281894255728909,1,0,0
disturbance_0011,activity,activity,,11.0,4,activity_pre_7d,2017-02-03 00:00:00,2017-02-10 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,1,0.5684921262053984,1,1,0
disturbance_0049,activity,activity,,49.0,11,activity_pre_7d,2014-06-16 00:00:00,2014-06-23 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,1,0.9609177810030108,1,1,1
disturbance_0050,activity,activity,,50.0,11,activity_pre_7d,2015-11-30 00:00:00,2015-12-07 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,5,1,0.7651544410502373,1,1,1
normal_0012,normal,normal,12.0,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,5,0,0.4185357128723318,1,0,0
normal_0018,normal,normal,18.0,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,5,0,0.45977223839226106,1,0,0
normal_0026,normal,normal,26.0,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,5,0,0.40443668016332857,1,0,0
normal_0030,normal,normal,30.0,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,5,0,0.44654510683890775,1,0,0
normal_0035,normal,normal,35.0,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,5,0,0.37597558523765096,0,0,0
normal_0046,normal,normal,46.0,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,5,0,0.455969435465967,1,0,0
normal_0048,normal,normal,48.0,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,5,0,0.41371546663440506,1,0,0
normal_0066,normal,normal,66.0,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,5,0,0.42386403616276824,1,0,0
disturbance_0008,fault,fault,60.0,8.0,4,fault_pre_7d,2015-03-11 18:54:00,2015-03-18 18:54:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,5,1,0.5553201931848257,1,1,0
disturbance_0010,fault,fault,11.0,10.0,4,fault_pre_7d,2016-11-11 15:13:00,2016-11-18 15:13:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,5,1,0.517497483489661,1,1,0
disturbance_0053,fault,fault,5.0,53.0,11,fault_pre_7d,2018-11-16 08:30:00,2018-11-23 08:30:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,5,1,0.410636446806313,1,0,0
disturbance_0055,fault,fault,65.0,55.0,11,fault_pre_7d,2019-01-07 11:58:00,2019-01-14 11:58:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,5,1,0.41919374141974547,1,0,0
disturbance_0080,fault,fault,,80.0,16,fault_pre_7d,2017-07-24 13:39:00,2017-07-31 13:39:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,5,1,0.5968151879357795,1,1,0
disturbance_0097,fault,fault,37.0,97.0,19,fault_pre_7d,2018-11-14 09:15:00,2018-11-21 09:15:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,5,1,0.4646250594213301,1,0,0
disturbance_0099,fault,fault,,99.0,19,fault_pre_7d,2019-10-01 09:12:00,2019-10-08 09:12:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,5,1,0.4366080034861973,1,0,0
disturbance_0102,fault,fault,,102.0,19,fault_pre_7d,2019-11-28 15:04:00,2019-12-05 15:04:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,5,1,0.49326898744565123,1,0,0
disturbance_0153,fault,fault,15.0,153.0,29,fault_pre_7d,2020-02-29 07:59:43,2020-03-07 07:59:43,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,5,1,0.5432024679324754,1,1,0
disturbance_0154,fault,fault,,154.0,29,fault_pre_7d,2020-05-03 11:09:13,2020-05-10 11:09:13,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,5,1,0.501905757221334,1,1,0
disturbance_0155,fault,fault,,155.0,29,fault_pre_7d,2020-05-25 10:20:54,2020-06-01 10:20:54,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,5,1,0.4626945216965586,1,0,0
disturbance_0156,fault,fault,,156.0,30,fault_pre_7d,2019-12-27 13:42:09,2020-01-03 13:42:09,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,5,1,0.4988671058861231,1,0,0
disturbance_0158,fault,fault,10.0,158.0,30,fault_pre_7d,2020-03-09 15:04:00,2020-03-16 15:04:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,5,1,0.5991010574352588,1,1,0
disturbance_0052,task,task,,52.0,11,task_post_7d,2018-07-02 15:02:04,2018-07-09 15:02:04,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,5,1,0.3817637558740447,0,0,0
disturbance_0054,task,task,,54.0,11,task_post_7d,2018-11-26 05:56:59,2018-12-03 05:56:59,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,5,1,0.38153148437357826,0,0,0
disturbance_0056,task,task,,56.0,11,task_post_7d,2019-01-14 16:29:40,2019-01-21 16:29:40,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,5,1,0.4697826346645087,1,0,0
disturbance_0081,task,task,,81.0,16,task_post_7d,2017-07-31 17:35:18,2017-08-07 17:35:18,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,5,1,0.4552468493764411,1,0,0
