source_id,final_class,target_class,policy_variant,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_4,prediction_t0_5,prediction_t0_6
disturbance_0009,activity,activity,no_overlap,,,9.0,4,activity_pre_7d,2016-07-25 00:00:00,2016-08-01 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,5,1,0.2921777975314457,0,0,0
disturbance_0011,activity,activity,no_overlap,,,11.0,4,activity_pre_7d,2017-02-03 00:00:00,2017-02-10 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,5,1,0.33419345310850523,0,0,0
disturbance_0049,activity,activity,no_overlap,,,49.0,11,activity_pre_7d,2014-06-16 00:00:00,2014-06-23 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,5,1,0.8250229425597483,1,1,1
disturbance_0050,activity,activity,no_overlap,,,50.0,11,activity_pre_7d,2015-11-30 00:00:00,2015-12-07 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,5,1,0.8747354085527773,1,1,1
disturbance_0071,activity,activity,no_overlap,,,71.0,14,activity_pre_7d,2016-07-15 00:00:00,2016-07-22 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,5,1,0.7878423764461465,1,1,1
disturbance_0072,activity,activity,no_overlap,,,72.0,14,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,5,1,0.8044809802606347,1,1,1
disturbance_0112,activity,activity,no_overlap,,,112.0,21,activity_pre_7d,2015-02-27 00:00:00,2015-03-06 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,5,1,0.8449364277245738,1,1,1
disturbance_0114,activity,activity,no_overlap,,,114.0,21,activity_pre_7d,2015-11-19 00:00:00,2015-11-26 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,5,1,0.7505280325097972,1,1,1
disturbance_0117,activity,activity,no_overlap,,,117.0,21,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,5,1,0.7632086874358467,1,1,1
disturbance_0129,activity,activity,no_overlap,,,129.0,24,activity_pre_7d,2015-12-01 00:00:00,2015-12-08 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,5,1,0.8601002498105645,1,1,1
disturbance_0131,activity,activity,no_overlap,,,131.0,24,activity_pre_7d,2016-03-29 00:00:00,2016-04-05 00:00:00,0.9950396825396826,0,,activity_no_overlap,compact13,13,lightgbm_balanced,5,1,0.8322740514290494,1,1,1
normal_0018,normal,activity,no_overlap,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,5,0,0.6468849182128906,1,1,1
normal_0026,normal,activity,no_overlap,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,5,0,0.2144763320684433,0,0,0
normal_0030,normal,activity,no_overlap,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,5,0,0.28106749057769775,0,0,0
normal_0035,normal,activity,no_overlap,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,activity_no_overlap,compact13,13,xgboost_balanced,5,0,0.4831797182559967,1,0,0
normal_0046,normal,activity,no_overlap,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,5,0,0.5879985094070435,1,1,0
normal_0048,normal,activity,no_overlap,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,activity_no_overlap,compact13,13,xgboost_balanced,5,0,0.3969894349575043,0,0,0
normal_0061,normal,activity,no_overlap,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,5,0,0.3962264358997345,0,0,0
disturbance_0007,activity,activity,no_overlap,,,7.0,4,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,5,1,0.8727136850357056,1,1,1
disturbance_0009,activity,activity,no_overlap,,,9.0,4,activity_pre_7d,2016-07-25 00:00:00,2016-08-01 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,5,1,0.374667227268219,0,0,0
disturbance_0011,activity,activity,no_overlap,,,11.0,4,activity_pre_7d,2017-02-03 00:00:00,2017-02-10 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,5,1,0.47927114367485046,1,0,0
disturbance_0049,activity,activity,no_overlap,,,49.0,11,activity_pre_7d,2014-06-16 00:00:00,2014-06-23 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,5,1,0.8353713154792786,1,1,1
disturbance_0050,activity,activity,no_overlap,,,50.0,11,activity_pre_7d,2015-11-30 00:00:00,2015-12-07 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,5,1,0.8646970987319946,1,1,1
disturbance_0071,activity,activity,no_overlap,,,71.0,14,activity_pre_7d,2016-07-15 00:00:00,2016-07-22 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,5,1,0.4576522409915924,1,0,0
disturbance_0072,activity,activity,no_overlap,,,72.0,14,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,5,1,0.8014699816703796,1,1,1
disturbance_0112,activity,activity,no_overlap,,,112.0,21,activity_pre_7d,2015-02-27 00:00:00,2015-03-06 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,5,1,0.7730059027671814,1,1,1
disturbance_0114,activity,activity,no_overlap,,,114.0,21,activity_pre_7d,2015-11-19 00:00:00,2015-11-26 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,5,1,0.6322104930877686,1,1,1
disturbance_0117,activity,activity,no_overlap,,,117.0,21,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,5,1,0.8143669366836548,1,1,1
disturbance_0129,activity,activity,no_overlap,,,129.0,24,activity_pre_7d,2015-12-01 00:00:00,2015-12-08 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,5,1,0.8338211178779602,1,1,1
disturbance_0131,activity,activity,no_overlap,,,131.0,24,activity_pre_7d,2016-03-29 00:00:00,2016-04-05 00:00:00,0.9950396825396826,0,,activity_no_overlap,compact13,13,xgboost_balanced,5,1,0.7173078060150146,1,1,1
normal_0012,normal,activity,no_overlap,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,1,0,1.0,1,1,1
normal_0014,normal,activity,no_overlap,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,1,0,1.0,1,1,1
normal_0028,normal,activity,no_overlap,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,1,0,1.0,1,1,1
normal_0031,normal,activity,no_overlap,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,1,0,1.0,1,1,1
normal_0033,normal,activity,no_overlap,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,1,0,1.0,1,1,1
normal_0043,normal,activity,no_overlap,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,1,0,1.0,1,1,1
normal_0066,normal,activity,no_overlap,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,1,0,1.0,1,1,1
disturbance_0002,activity,activity,no_overlap,,,2.0,3,activity_pre_7d,2015-11-17 00:00:00,2015-11-24 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0004,activity,activity,no_overlap,,,4.0,3,activity_pre_7d,2016-02-22 00:00:00,2016-02-29 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0020,activity,activity,no_overlap,,,20.0,7,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0024,activity,activity,no_overlap,,,24.0,7,activity_pre_7d,2015-09-28 00:00:00,2015-10-05 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0025,activity,activity,no_overlap,,,25.0,7,activity_pre_7d,2015-11-05 00:00:00,2015-11-12 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0026,activity,activity,no_overlap,,,26.0,7,activity_pre_7d,2015-12-08 00:00:00,2015-12-15 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0029,activity,activity,no_overlap,,,29.0,7,activity_pre_7d,2016-01-25 00:00:00,2016-02-01 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,1,1,1.0,1,1,1
normal_0012,normal,activity,no_overlap,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,logistic_balanced,1,0,7.627611529138929e-06,0,0,0
normal_0014,normal,activity,no_overlap,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,logistic_balanced,1,0,0.022356170344796547,0,0,0
normal_0028,normal,activity,no_overlap,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,,activity_no_overlap,expanded154,154,logistic_balanced,1,0,0.0014212340829136492,0,0,0
normal_0031,normal,activity,no_overlap,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,logistic_balanced,1,0,0.017064663546586104,0,0,0
normal_0033,normal,activity,no_overlap,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,logistic_balanced,1,0,0.14831272041499083,0,0,0
normal_0043,normal,activity,no_overlap,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,logistic_balanced,1,0,0.0004004010600248348,0,0,0
normal_0066,normal,activity,no_overlap,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,logistic_balanced,1,0,2.97550515666974e-05,0,0,0
disturbance_0002,activity,activity,no_overlap,,,2.0,3,activity_pre_7d,2015-11-17 00:00:00,2015-11-24 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,logistic_balanced,1,1,0.9691355157840673,1,1,1
disturbance_0004,activity,activity,no_overlap,,,4.0,3,activity_pre_7d,2016-02-22 00:00:00,2016-02-29 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,logistic_balanced,1,1,0.06768759919959513,0,0,0
disturbance_0020,activity,activity,no_overlap,,,20.0,7,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,logistic_balanced,1,1,0.9991812804925592,1,1,1
disturbance_0024,activity,activity,no_overlap,,,24.0,7,activity_pre_7d,2015-09-28 00:00:00,2015-10-05 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,logistic_balanced,1,1,0.46334687355522813,1,0,0
disturbance_0025,activity,activity,no_overlap,,,25.0,7,activity_pre_7d,2015-11-05 00:00:00,2015-11-12 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,logistic_balanced,1,1,0.9794177115184168,1,1,1
disturbance_0026,activity,activity,no_overlap,,,26.0,7,activity_pre_7d,2015-12-08 00:00:00,2015-12-15 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,logistic_balanced,1,1,0.9327854152008553,1,1,1
disturbance_0029,activity,activity,no_overlap,,,29.0,7,activity_pre_7d,2016-01-25 00:00:00,2016-02-01 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,logistic_balanced,1,1,0.9725308638202665,1,1,1
normal_0012,normal,activity,no_overlap,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,lightgbm_balanced,1,0,0.6606114896189148,1,1,1
normal_0014,normal,activity,no_overlap,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,lightgbm_balanced,1,0,0.09564629270120141,0,0,0
normal_0028,normal,activity,no_overlap,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,,activity_no_overlap,expanded154,154,lightgbm_balanced,1,0,0.5822783996724619,1,1,0
normal_0031,normal,activity,no_overlap,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,lightgbm_balanced,1,0,0.053261774608427216,0,0,0
normal_0033,normal,activity,no_overlap,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,lightgbm_balanced,1,0,0.30670829570863545,0,0,0
normal_0043,normal,activity,no_overlap,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,lightgbm_balanced,1,0,0.08339334414053821,0,0,0
normal_0066,normal,activity,no_overlap,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,lightgbm_balanced,1,0,0.5697729891655173,1,1,0
disturbance_0002,activity,activity,no_overlap,,,2.0,3,activity_pre_7d,2015-11-17 00:00:00,2015-11-24 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,lightgbm_balanced,1,1,0.959772777715241,1,1,1
disturbance_0004,activity,activity,no_overlap,,,4.0,3,activity_pre_7d,2016-02-22 00:00:00,2016-02-29 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,lightgbm_balanced,1,1,0.6598271260778884,1,1,1
disturbance_0020,activity,activity,no_overlap,,,20.0,7,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,lightgbm_balanced,1,1,0.9642201568125293,1,1,1
disturbance_0024,activity,activity,no_overlap,,,24.0,7,activity_pre_7d,2015-09-28 00:00:00,2015-10-05 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,lightgbm_balanced,1,1,0.14815449871902078,0,0,0
disturbance_0025,activity,activity,no_overlap,,,25.0,7,activity_pre_7d,2015-11-05 00:00:00,2015-11-12 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,lightgbm_balanced,1,1,0.9570345331702464,1,1,1
disturbance_0026,activity,activity,no_overlap,,,26.0,7,activity_pre_7d,2015-12-08 00:00:00,2015-12-15 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,lightgbm_balanced,1,1,0.9556933525111438,1,1,1
disturbance_0029,activity,activity,no_overlap,,,29.0,7,activity_pre_7d,2016-01-25 00:00:00,2016-02-01 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,lightgbm_balanced,1,1,0.9583554510310947,1,1,1
normal_0012,normal,activity,no_overlap,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,xgboost_balanced,1,0,0.3439273536205292,0,0,0
normal_0014,normal,activity,no_overlap,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,xgboost_balanced,1,0,0.1932678073644638,0,0,0
normal_0028,normal,activity,no_overlap,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,,activity_no_overlap,expanded154,154,xgboost_balanced,1,0,0.4068141281604767,1,0,0
normal_0031,normal,activity,no_overlap,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,xgboost_balanced,1,0,0.1751621663570404,0,0,0
normal_0033,normal,activity,no_overlap,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,xgboost_balanced,1,0,0.23174066841602325,0,0,0
normal_0043,normal,activity,no_overlap,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,xgboost_balanced,1,0,0.2792801856994629,0,0,0
normal_0066,normal,activity,no_overlap,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,xgboost_balanced,1,0,0.38294604420661926,0,0,0
disturbance_0002,activity,activity,no_overlap,,,2.0,3,activity_pre_7d,2015-11-17 00:00:00,2015-11-24 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,xgboost_balanced,1,1,0.9363825917243958,1,1,1
disturbance_0004,activity,activity,no_overlap,,,4.0,3,activity_pre_7d,2016-02-22 00:00:00,2016-02-29 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,xgboost_balanced,1,1,0.6299383044242859,1,1,1
disturbance_0020,activity,activity,no_overlap,,,20.0,7,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,xgboost_balanced,1,1,0.9361361861228943,1,1,1
disturbance_0024,activity,activity,no_overlap,,,24.0,7,activity_pre_7d,2015-09-28 00:00:00,2015-10-05 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,xgboost_balanced,1,1,0.2591949999332428,0,0,0
disturbance_0025,activity,activity,no_overlap,,,25.0,7,activity_pre_7d,2015-11-05 00:00:00,2015-11-12 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,xgboost_balanced,1,1,0.9212746024131775,1,1,1
disturbance_0026,activity,activity,no_overlap,,,26.0,7,activity_pre_7d,2015-12-08 00:00:00,2015-12-15 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,xgboost_balanced,1,1,0.9321051239967346,1,1,1
disturbance_0029,activity,activity,no_overlap,,,29.0,7,activity_pre_7d,2016-01-25 00:00:00,2016-02-01 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,xgboost_balanced,1,1,0.9311900734901428,1,1,1
normal_0004,normal,activity,no_overlap,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,2,0,1.0,1,1,1
normal_0025,normal,activity,no_overlap,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,2,0,1.0,1,1,1
normal_0027,normal,activity,no_overlap,27.0,,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,2,0,1.0,1,1,1
normal_0039,normal,activity,no_overlap,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,2,0,1.0,1,1,1
normal_0042,normal,activity,no_overlap,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,2,0,1.0,1,1,1
normal_0051,normal,activity,no_overlap,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,2,0,1.0,1,1,1
normal_0054,normal,activity,no_overlap,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,2,0,1.0,1,1,1
normal_0059,normal,activity,no_overlap,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,2,0,1.0,1,1,1
disturbance_0057,activity,activity,no_overlap,,,57.0,12,activity_pre_7d,2014-10-14 00:00:00,2014-10-21 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0058,activity,activity,no_overlap,,,58.0,12,activity_pre_7d,2015-07-01 00:00:00,2015-07-08 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0060,activity,activity,no_overlap,,,60.0,12,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0076,activity,activity,no_overlap,,,76.0,15,activity_pre_7d,2017-01-19 00:00:00,2017-01-26 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0077,activity,activity,no_overlap,,,77.0,15,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0105,activity,activity,no_overlap,,,105.0,20,activity_pre_7d,2015-09-14 00:00:00,2015-09-21 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0106,activity,activity,no_overlap,,,106.0,20,activity_pre_7d,2015-10-16 00:00:00,2015-10-23 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0107,activity,activity,no_overlap,,,107.0,20,activity_pre_7d,2016-08-02 00:00:00,2016-08-09 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0164,activity,activity,no_overlap,,,164.0,33,activity_pre_7d,2015-02-26 00:00:00,2015-03-05 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0165,activity,activity,no_overlap,,,165.0,33,activity_pre_7d,2016-02-10 00:00:00,2016-02-17 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,dummy_most_frequent,2,1,1.0,1,1,1
normal_0004,normal,activity,no_overlap,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,logistic_balanced,2,0,0.8644704122463187,1,1,1
normal_0025,normal,activity,no_overlap,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,logistic_balanced,2,0,0.2080776266442358,0,0,0
normal_0027,normal,activity,no_overlap,27.0,,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0,,activity_no_overlap,expanded154,154,logistic_balanced,2,0,0.0039693013171625,0,0,0
normal_0039,normal,activity,no_overlap,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,activity_no_overlap,expanded154,154,logistic_balanced,2,0,0.1827775646631015,0,0,0
