source_id,final_class,target_class,policy_variant,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_4,prediction_t0_5,prediction_t0_6
disturbance_0093,activity,activity,post_all,,,93.0,18,activity_post_7d,2016-05-17 00:00:00,2016-05-24 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,2,1,0.9623974778344436,1,1,1
disturbance_0128,activity,activity,post_all,,,128.0,23,activity_post_7d,2017-01-24 00:00:00,2017-01-31 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,2,1,0.32933032341675694,0,0,0
normal_0002,normal,activity,post_all,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,2,0,0.3484909199568423,0,0,0
normal_0035,normal,activity,post_all,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,activity_post_all,expanded154,154,extra_trees_balanced_depth3,2,0,0.3858983594851572,0,0,0
normal_0042,normal,activity,post_all,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,2,0,0.35004334020354977,0,0,0
normal_0048,normal,activity,post_all,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,activity_post_all,expanded154,154,extra_trees_balanced_depth3,2,0,0.46589855169977756,1,0,0
normal_0054,normal,activity,post_all,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,2,0,0.3584116759227225,0,0,0
normal_0055,normal,activity,post_all,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,2,0,0.37456445733210625,0,0,0
normal_0059,normal,activity,post_all,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,2,0,0.5783515863691244,1,1,0
normal_0061,normal,activity,post_all,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,2,0,0.4269807110212545,1,0,0
disturbance_0040,activity,activity,post_all,,,40.0,9,activity_post_7d,2015-02-25 00:00:00,2015-03-04 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,2,1,0.5303805678597671,1,1,0
disturbance_0045,activity,activity,post_all,,,45.0,10,activity_post_7d,2014-05-04 00:00:00,2014-05-11 00:00:00,0.9990079365079364,2,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,2,1,0.43468842002973873,1,0,0
disturbance_0047,activity,activity,post_all,,,47.0,10,activity_post_7d,2014-05-05 00:00:00,2014-05-12 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,2,1,0.40632211815314695,1,0,0
disturbance_0049,activity,activity,post_all,,,49.0,11,activity_post_7d,2014-06-23 00:00:00,2014-06-30 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,2,1,0.9300436509065396,1,1,1
disturbance_0050,activity,activity,post_all,,,50.0,11,activity_post_7d,2015-12-07 00:00:00,2015-12-14 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,2,1,0.4622752748168357,1,0,0
disturbance_0071,activity,activity,post_all,,,71.0,14,activity_post_7d,2016-07-22 00:00:00,2016-07-29 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,2,1,0.6508592366049366,1,1,1
disturbance_0072,activity,activity,post_all,,,72.0,14,activity_post_7d,2017-03-14 00:00:00,2017-03-21 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,2,1,0.8483356406726699,1,1,1
disturbance_0088,activity,activity,post_all,,,88.0,18,activity_post_7d,2014-04-01 00:00:00,2014-04-08 00:00:00,0.9950396825396826,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,2,1,0.9477992843559002,1,1,1
disturbance_0093,activity,activity,post_all,,,93.0,18,activity_post_7d,2016-05-17 00:00:00,2016-05-24 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,2,1,0.950134090043191,1,1,1
disturbance_0128,activity,activity,post_all,,,128.0,23,activity_post_7d,2017-01-24 00:00:00,2017-01-31 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,2,1,0.40179722774868165,1,0,0
normal_0004,normal,activity,post_all,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,3,0,1.0,1,1,1
normal_0017,normal,activity,post_all,17.0,,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,3,0,1.0,1,1,1
normal_0025,normal,activity,post_all,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,3,0,1.0,1,1,1
normal_0027,normal,activity,post_all,27.0,,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,3,0,1.0,1,1,1
normal_0039,normal,activity,post_all,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,3,0,1.0,1,1,1
normal_0041,normal,activity,post_all,41.0,,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,3,0,1.0,1,1,1
normal_0051,normal,activity,post_all,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,3,0,1.0,1,1,1
normal_0056,normal,activity,post_all,56.0,,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,3,0,1.0,1,1,1
disturbance_0057,activity,activity,post_all,,,57.0,12,activity_post_7d,2014-10-21 00:00:00,2014-10-28 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0058,activity,activity,post_all,,,58.0,12,activity_post_7d,2015-07-08 00:00:00,2015-07-15 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0060,activity,activity,post_all,,,60.0,12,activity_post_7d,2017-04-03 00:00:00,2017-04-10 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0076,activity,activity,post_all,,,76.0,15,activity_post_7d,2017-01-26 00:00:00,2017-02-02 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0077,activity,activity,post_all,,,77.0,15,activity_post_7d,2017-04-03 00:00:00,2017-04-10 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0105,activity,activity,post_all,,,105.0,20,activity_post_7d,2015-09-21 00:00:00,2015-09-28 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0106,activity,activity,post_all,,,106.0,20,activity_post_7d,2015-10-23 00:00:00,2015-10-30 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0107,activity,activity,post_all,,,107.0,20,activity_post_7d,2016-08-09 00:00:00,2016-08-16 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0164,activity,activity,post_all,,,164.0,33,activity_post_7d,2015-03-05 00:00:00,2015-03-12 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,3,1,1.0,1,1,1
disturbance_0165,activity,activity,post_all,,,165.0,33,activity_post_7d,2016-02-17 00:00:00,2016-02-24 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,3,1,1.0,1,1,1
normal_0004,normal,activity,post_all,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,3,0,0.9852279364974855,1,1,1
normal_0017,normal,activity,post_all,17.0,,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,3,0,0.06554075021063406,0,0,0
normal_0025,normal,activity,post_all,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,3,0,0.6935084288429729,1,1,1
normal_0027,normal,activity,post_all,27.0,,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,3,0,0.010922689094922392,0,0,0
normal_0039,normal,activity,post_all,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,3,0,0.7944259368891158,1,1,1
normal_0041,normal,activity,post_all,41.0,,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,3,0,0.7312298879578282,1,1,1
normal_0051,normal,activity,post_all,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,3,0,0.5636164951269916,1,1,0
normal_0056,normal,activity,post_all,56.0,,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,3,0,0.012603282569351698,0,0,0
disturbance_0057,activity,activity,post_all,,,57.0,12,activity_post_7d,2014-10-21 00:00:00,2014-10-28 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,3,1,0.9994370769683744,1,1,1
disturbance_0058,activity,activity,post_all,,,58.0,12,activity_post_7d,2015-07-08 00:00:00,2015-07-15 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,3,1,0.16534945756998773,0,0,0
disturbance_0060,activity,activity,post_all,,,60.0,12,activity_post_7d,2017-04-03 00:00:00,2017-04-10 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,3,1,0.8159873969419185,1,1,1
disturbance_0076,activity,activity,post_all,,,76.0,15,activity_post_7d,2017-01-26 00:00:00,2017-02-02 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,3,1,0.9977089599705455,1,1,1
disturbance_0077,activity,activity,post_all,,,77.0,15,activity_post_7d,2017-04-03 00:00:00,2017-04-10 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,3,1,0.997658636500117,1,1,1
disturbance_0105,activity,activity,post_all,,,105.0,20,activity_post_7d,2015-09-21 00:00:00,2015-09-28 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,3,1,0.9963208097205707,1,1,1
disturbance_0106,activity,activity,post_all,,,106.0,20,activity_post_7d,2015-10-23 00:00:00,2015-10-30 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,3,1,0.4298483790099517,1,0,0
disturbance_0107,activity,activity,post_all,,,107.0,20,activity_post_7d,2016-08-09 00:00:00,2016-08-16 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,3,1,0.5758425218888391,1,1,0
disturbance_0164,activity,activity,post_all,,,164.0,33,activity_post_7d,2015-03-05 00:00:00,2015-03-12 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,3,1,0.9972265964047582,1,1,1
disturbance_0165,activity,activity,post_all,,,165.0,33,activity_post_7d,2016-02-17 00:00:00,2016-02-24 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,3,1,0.7944516284322429,1,1,1
normal_0004,normal,activity,post_all,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,3,0,0.3997037584104641,0,0,0
normal_0017,normal,activity,post_all,17.0,,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,3,0,0.17036553864346188,0,0,0
normal_0025,normal,activity,post_all,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,3,0,0.33260353624169153,0,0,0
normal_0027,normal,activity,post_all,27.0,,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,3,0,0.1828269879003976,0,0,0
normal_0039,normal,activity,post_all,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,3,0,0.4346129870653696,1,0,0
normal_0041,normal,activity,post_all,41.0,,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,3,0,0.4145304076996866,1,0,0
normal_0051,normal,activity,post_all,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,3,0,0.24793266665411476,0,0,0
normal_0056,normal,activity,post_all,56.0,,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,3,0,0.2580230874971774,0,0,0
disturbance_0057,activity,activity,post_all,,,57.0,12,activity_post_7d,2014-10-21 00:00:00,2014-10-28 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,3,1,0.9025564190756658,1,1,1
disturbance_0058,activity,activity,post_all,,,58.0,12,activity_post_7d,2015-07-08 00:00:00,2015-07-15 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,3,1,0.13612014552023777,0,0,0
disturbance_0060,activity,activity,post_all,,,60.0,12,activity_post_7d,2017-04-03 00:00:00,2017-04-10 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,3,1,0.371549923626141,0,0,0
disturbance_0076,activity,activity,post_all,,,76.0,15,activity_post_7d,2017-01-26 00:00:00,2017-02-02 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,3,1,0.9058106653912866,1,1,1
disturbance_0077,activity,activity,post_all,,,77.0,15,activity_post_7d,2017-04-03 00:00:00,2017-04-10 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,3,1,0.4772855550366347,1,0,0
disturbance_0105,activity,activity,post_all,,,105.0,20,activity_post_7d,2015-09-21 00:00:00,2015-09-28 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,3,1,0.7011804644580802,1,1,1
disturbance_0106,activity,activity,post_all,,,106.0,20,activity_post_7d,2015-10-23 00:00:00,2015-10-30 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,3,1,0.3350848213960085,0,0,0
disturbance_0107,activity,activity,post_all,,,107.0,20,activity_post_7d,2016-08-09 00:00:00,2016-08-16 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,3,1,0.32810150668916405,0,0,0
disturbance_0164,activity,activity,post_all,,,164.0,33,activity_post_7d,2015-03-05 00:00:00,2015-03-12 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,3,1,0.9728697917474244,1,1,1
disturbance_0165,activity,activity,post_all,,,165.0,33,activity_post_7d,2016-02-17 00:00:00,2016-02-24 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,3,1,0.630689935270947,1,1,1
normal_0004,normal,activity,post_all,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,3,0,0.4208945193501285,1,0,0
normal_0017,normal,activity,post_all,17.0,,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,3,0,0.31564843048628916,0,0,0
normal_0025,normal,activity,post_all,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,3,0,0.4062344566276434,1,0,0
normal_0027,normal,activity,post_all,27.0,,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,3,0,0.31924088454745575,0,0,0
normal_0039,normal,activity,post_all,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,3,0,0.4460420957606553,1,0,0
normal_0041,normal,activity,post_all,41.0,,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,3,0,0.3675383897030955,0,0,0
normal_0051,normal,activity,post_all,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,3,0,0.3592631176631283,0,0,0
normal_0056,normal,activity,post_all,56.0,,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,3,0,0.33048985376465007,0,0,0
disturbance_0057,activity,activity,post_all,,,57.0,12,activity_post_7d,2014-10-21 00:00:00,2014-10-28 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,3,1,0.952406294977922,1,1,1
disturbance_0058,activity,activity,post_all,,,58.0,12,activity_post_7d,2015-07-08 00:00:00,2015-07-15 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,3,1,0.31651402048765165,0,0,0
disturbance_0060,activity,activity,post_all,,,60.0,12,activity_post_7d,2017-04-03 00:00:00,2017-04-10 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,3,1,0.3703761888392536,0,0,0
disturbance_0076,activity,activity,post_all,,,76.0,15,activity_post_7d,2017-01-26 00:00:00,2017-02-02 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,3,1,0.9285025969694357,1,1,1
disturbance_0077,activity,activity,post_all,,,77.0,15,activity_post_7d,2017-04-03 00:00:00,2017-04-10 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,3,1,0.436907889765234,1,0,0
disturbance_0105,activity,activity,post_all,,,105.0,20,activity_post_7d,2015-09-21 00:00:00,2015-09-28 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,3,1,0.5115686421554904,1,1,0
disturbance_0106,activity,activity,post_all,,,106.0,20,activity_post_7d,2015-10-23 00:00:00,2015-10-30 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,3,1,0.38177082756117925,0,0,0
disturbance_0107,activity,activity,post_all,,,107.0,20,activity_post_7d,2016-08-09 00:00:00,2016-08-16 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,3,1,0.3544842817095308,0,0,0
disturbance_0164,activity,activity,post_all,,,164.0,33,activity_post_7d,2015-03-05 00:00:00,2015-03-12 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,3,1,0.9549425298458067,1,1,1
disturbance_0165,activity,activity,post_all,,,165.0,33,activity_post_7d,2016-02-17 00:00:00,2016-02-24 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,3,1,0.5886882568816528,1,1,0
normal_0008,normal,activity,post_all,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,4,0,1.0,1,1,1
normal_0012,normal,activity,post_all,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,4,0,1.0,1,1,1
normal_0016,normal,activity,post_all,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,4,0,1.0,1,1,1
normal_0050,normal,activity,post_all,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,4,0,1.0,1,1,1
normal_0066,normal,activity,post_all,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,4,0,1.0,1,1,1
normal_0068,normal,activity,post_all,68.0,,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,review_required_normal,activity_post_all,expanded154,154,dummy_most_frequent,4,0,1.0,1,1,1
disturbance_0061,activity,activity,post_all,,,61.0,13,activity_post_7d,2015-03-18 00:00:00,2015-03-25 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0063,activity,activity,post_all,,,63.0,13,activity_post_7d,2016-07-22 00:00:00,2016-07-29 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0064,activity,activity,post_all,,,64.0,13,activity_post_7d,2017-03-14 00:00:00,2017-03-21 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,4,1,1.0,1,1,1
