source_id,final_class,event_type_binary,source_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_event,train_extra_rows_used,prediction_t0_4,prediction_t0_5,prediction_t0_6
disturbance_0081,task,task,,81.0,16,task_post_7d,2017-07-31 17:35:18,2017-08-07 17:35:18,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,5,1,0.49273991312165094,0,1,0,0
disturbance_0098,task,task,,98.0,19,task_post_7d,2018-11-22 06:41:58,2018-11-29 06:41:58,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,5,1,0.5129196140841014,0,1,1,0
disturbance_0100,task,task,,100.0,19,task_post_7d,2019-10-08 15:43:59,2019-10-15 15:43:59,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,5,1,0.6251206612223305,0,1,1,1
disturbance_0101,task,task,,101.0,19,task_post_7d,2019-10-18 12:40:52,2019-10-25 12:40:52,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,5,1,0.5248357870340565,0,1,1,0
disturbance_0103,task,task,,103.0,19,task_post_7d,2019-12-06 10:34:43,2019-12-13 10:34:43,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,5,1,0.35877739494828875,0,0,0,0
disturbance_0104,task,task,,104.0,19,task_post_7d,2019-12-15 20:50:08,2019-12-22 20:50:08,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,5,1,0.4103222745475975,0,1,0,0
disturbance_0142,task,task,,142.0,27,task_post_7d,2019-11-27 06:52:10,2019-12-04 06:52:10,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,5,1,0.46610134885941856,0,1,0,0
disturbance_0145,task,task,,145.0,27,task_post_7d,2020-04-01 07:10:21,2020-04-08 07:10:21,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,5,1,0.4475467244662195,0,1,0,0
disturbance_0157,task,task,,157.0,30,task_post_7d,2020-01-06 01:20:43,2020-01-13 01:20:43,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,5,1,0.7026614688885888,0,1,1,1
disturbance_0159,task,task,,159.0,30,task_post_7d,2020-03-22 18:45:31,2020-03-29 18:45:31,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,5,1,0.7136689192635919,0,1,1,1
disturbance_0161,task,task,,161.0,31,task_post_7d,2020-01-14 13:57:05,2020-01-21 13:57:05,0.9821428571428572,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,5,1,0.5795309928063967,0,1,1,0
disturbance_0163,task,task,,163.0,32,task_post_7d,2020-03-31 09:48:23,2020-04-07 09:48:23,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,5,1,0.5595856090896092,0,1,1,0
normal_0012,normal,normal,12.0,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,5,0,0.41035059676792984,0,1,0,0
normal_0018,normal,normal,18.0,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,5,0,0.44866847826550754,0,1,0,0
normal_0021,normal,normal,21.0,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,5,0,0.4410267970404944,0,1,0,0
normal_0030,normal,normal,30.0,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,5,0,0.44413289263242006,0,1,0,0
normal_0042,normal,normal,42.0,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,5,0,0.40123062590270286,0,1,0,0
normal_0054,normal,normal,54.0,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,5,0,0.40060352598657734,0,1,0,0
normal_0059,normal,normal,59.0,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,5,0,0.46441726257015553,0,1,0,0
normal_0066,normal,normal,66.0,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,5,0,0.43976848208383745,0,1,0,0
disturbance_0080,fault,fault,,80.0,16,fault_pre_7d,2017-07-24 13:39:00,2017-07-31 13:39:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,5,1,0.6038117253814526,0,1,1,1
disturbance_0097,fault,fault,37.0,97.0,19,fault_pre_7d,2018-11-14 09:15:00,2018-11-21 09:15:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,5,1,0.4642460237650538,0,1,0,0
disturbance_0099,fault,fault,,99.0,19,fault_pre_7d,2019-10-01 09:12:00,2019-10-08 09:12:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,5,1,0.4234096540300978,0,1,0,0
disturbance_0102,fault,fault,,102.0,19,fault_pre_7d,2019-11-28 15:04:00,2019-12-05 15:04:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,5,1,0.42952772917173204,0,1,0,0
disturbance_0143,fault,fault,23.0,143.0,27,fault_pre_7d,2020-01-13 12:57:00,2020-01-20 12:57:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,5,1,0.4386534931602728,0,1,0,0
disturbance_0144,fault,fault,,144.0,27,fault_pre_7d,2020-03-20 14:34:11,2020-03-27 14:34:11,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,5,1,0.5297154469506286,0,1,1,0
disturbance_0156,fault,fault,,156.0,30,fault_pre_7d,2019-12-27 13:42:09,2020-01-03 13:42:09,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,5,1,0.4878566406182571,0,1,0,0
disturbance_0158,fault,fault,10.0,158.0,30,fault_pre_7d,2020-03-09 15:04:00,2020-03-16 15:04:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,5,1,0.5740196362973797,0,1,1,0
disturbance_0160,fault,fault,45.0,160.0,31,fault_pre_7d,2020-01-06 15:48:00,2020-01-13 15:48:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,5,1,0.477590513999007,0,1,0,0
disturbance_0162,fault,fault,,162.0,32,fault_pre_7d,2020-03-23 13:19:00,2020-03-30 13:19:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,5,1,0.49278682949543773,0,1,0,0
disturbance_0081,task,task,,81.0,16,task_post_7d,2017-07-31 17:35:18,2017-08-07 17:35:18,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,5,1,0.4531121568574886,0,1,0,0
disturbance_0098,task,task,,98.0,19,task_post_7d,2018-11-22 06:41:58,2018-11-29 06:41:58,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,5,1,0.4709668481249767,0,1,0,0
disturbance_0100,task,task,,100.0,19,task_post_7d,2019-10-08 15:43:59,2019-10-15 15:43:59,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,5,1,0.5277890964039522,0,1,1,0
disturbance_0101,task,task,,101.0,19,task_post_7d,2019-10-18 12:40:52,2019-10-25 12:40:52,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,5,1,0.5146661672788619,0,1,1,0
disturbance_0103,task,task,,103.0,19,task_post_7d,2019-12-06 10:34:43,2019-12-13 10:34:43,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,5,1,0.4115342857059398,0,1,0,0
disturbance_0104,task,task,,104.0,19,task_post_7d,2019-12-15 20:50:08,2019-12-22 20:50:08,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,5,1,0.4182018172567113,0,1,0,0
disturbance_0142,task,task,,142.0,27,task_post_7d,2019-11-27 06:52:10,2019-12-04 06:52:10,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,5,1,0.4496284417701481,0,1,0,0
disturbance_0145,task,task,,145.0,27,task_post_7d,2020-04-01 07:10:21,2020-04-08 07:10:21,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,5,1,0.39557556506982977,0,0,0,0
disturbance_0157,task,task,,157.0,30,task_post_7d,2020-01-06 01:20:43,2020-01-13 01:20:43,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,5,1,0.4956189034548038,0,1,0,0
disturbance_0159,task,task,,159.0,30,task_post_7d,2020-03-22 18:45:31,2020-03-29 18:45:31,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,5,1,0.5092711981582951,0,1,1,0
disturbance_0161,task,task,,161.0,31,task_post_7d,2020-01-14 13:57:05,2020-01-21 13:57:05,0.9821428571428572,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,5,1,0.45734667603979146,0,1,0,0
disturbance_0163,task,task,,163.0,32,task_post_7d,2020-03-31 09:48:23,2020-04-07 09:48:23,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,5,1,0.45502646052643136,0,1,0,0
disturbance_0012,activity,activity,,12.0,5,activity_pre_7d,2015-02-16 00:00:00,2015-02-23 00:00:00,1.0,0,,train_normal_expanded,compact13,13,dummy_most_frequent,1,1,1.0,56,1,1,1
disturbance_0013,activity,activity,,13.0,5,activity_pre_7d,2015-11-10 00:00:00,2015-11-17 00:00:00,1.0,0,,train_normal_expanded,compact13,13,dummy_most_frequent,1,1,1.0,56,1,1,1
disturbance_0014,activity,activity,,14.0,5,activity_pre_7d,2016-03-02 00:00:00,2016-03-09 00:00:00,1.0,0,,train_normal_expanded,compact13,13,dummy_most_frequent,1,1,1.0,56,1,1,1
disturbance_0015,activity,activity,,15.0,5,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,train_normal_expanded,compact13,13,dummy_most_frequent,1,1,1.0,56,1,1,1
disturbance_0036,activity,activity,,36.0,8,activity_pre_7d,2015-09-17 00:00:00,2015-09-24 00:00:00,1.0,0,,train_normal_expanded,compact13,13,dummy_most_frequent,1,1,1.0,56,1,1,1
disturbance_0076,activity,activity,,76.0,15,activity_pre_7d,2017-01-19 00:00:00,2017-01-26 00:00:00,1.0,0,,train_normal_expanded,compact13,13,dummy_most_frequent,1,1,1.0,56,1,1,1
disturbance_0077,activity,activity,,77.0,15,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,train_normal_expanded,compact13,13,dummy_most_frequent,1,1,1.0,56,1,1,1
disturbance_0112,activity,activity,,112.0,21,activity_pre_7d,2015-02-27 00:00:00,2015-03-06 00:00:00,1.0,0,,train_normal_expanded,compact13,13,dummy_most_frequent,1,1,1.0,56,1,1,1
disturbance_0114,activity,activity,,114.0,21,activity_pre_7d,2015-11-19 00:00:00,2015-11-26 00:00:00,1.0,0,,train_normal_expanded,compact13,13,dummy_most_frequent,1,1,1.0,56,1,1,1
disturbance_0117,activity,activity,,117.0,21,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,train_normal_expanded,compact13,13,dummy_most_frequent,1,1,1.0,56,1,1,1
disturbance_0016,fault,fault,,16.0,5,fault_pre_7d,2020-01-28 14:02:00,2020-02-04 14:02:00,1.0,0,,train_normal_expanded,compact13,13,dummy_most_frequent,1,1,1.0,56,1,1,1
disturbance_0038,fault,fault,44.0,38.0,8,fault_pre_7d,2018-04-20 08:15:00,2018-04-27 08:15:00,1.0,0,,train_normal_expanded,compact13,13,dummy_most_frequent,1,1,1.0,56,1,1,1
disturbance_0113,fault,fault,,113.0,21,fault_pre_7d,2015-05-31 11:34:00,2015-06-07 11:34:00,1.0,0,,train_normal_expanded,compact13,13,dummy_most_frequent,1,1,1.0,56,1,1,1
disturbance_0115,fault,fault,6.0,115.0,21,fault_pre_7d,2016-11-29 13:12:00,2016-12-06 13:12:00,1.0,0,,train_normal_expanded,compact13,13,dummy_most_frequent,1,1,1.0,56,1,1,1
disturbance_0116,fault,fault,52.0,116.0,21,fault_pre_7d,2016-12-05 15:55:00,2016-12-12 15:55:00,1.0,1,,train_normal_expanded,compact13,13,dummy_most_frequent,1,1,1.0,56,1,1,1
disturbance_0118,fault,fault,,118.0,21,fault_pre_7d,2018-04-02 13:51:00,2018-04-09 13:51:00,1.0,0,,train_normal_expanded,compact13,13,dummy_most_frequent,1,1,1.0,56,1,1,1
disturbance_0119,fault,fault,,119.0,21,fault_pre_7d,2018-08-31 15:24:00,2018-09-07 15:24:00,1.0,0,,train_normal_expanded,compact13,13,dummy_most_frequent,1,1,1.0,56,1,1,1
disturbance_0121,fault,fault,62.0,121.0,21,fault_pre_7d,2019-01-14 08:17:00,2019-01-21 08:17:00,1.0,0,,train_normal_expanded,compact13,13,dummy_most_frequent,1,1,1.0,56,1,1,1
disturbance_0123,fault,fault,,123.0,21,fault_pre_7d,2019-01-21 16:55:00,2019-01-28 16:55:00,1.0,1,,train_normal_expanded,compact13,13,dummy_most_frequent,1,1,1.0,56,1,1,1
disturbance_0125,fault,fault,32.0,125.0,21,fault_pre_7d,2019-10-12 10:38:00,2019-10-19 10:38:00,1.0,0,,train_normal_expanded,compact13,13,dummy_most_frequent,1,1,1.0,56,1,1,1
disturbance_0153,fault,fault,15.0,153.0,29,fault_pre_7d,2020-02-29 07:59:43,2020-03-07 07:59:43,1.0,0,,train_normal_expanded,compact13,13,dummy_most_frequent,1,1,1.0,56,1,1,1
disturbance_0154,fault,fault,,154.0,29,fault_pre_7d,2020-05-03 11:09:13,2020-05-10 11:09:13,1.0,0,,train_normal_expanded,compact13,13,dummy_most_frequent,1,1,1.0,56,1,1,1
disturbance_0155,fault,fault,,155.0,29,fault_pre_7d,2020-05-25 10:20:54,2020-06-01 10:20:54,1.0,0,,train_normal_expanded,compact13,13,dummy_most_frequent,1,1,1.0,56,1,1,1
disturbance_0160,fault,fault,45.0,160.0,31,fault_pre_7d,2020-01-06 15:48:00,2020-01-13 15:48:00,1.0,0,,train_normal_expanded,compact13,13,dummy_most_frequent,1,1,1.0,56,1,1,1
normal_0004,normal,normal,4.0,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,train_normal_expanded,compact13,13,dummy_most_frequent,1,0,1.0,56,1,1,1
normal_0017,normal,normal,17.0,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,,train_normal_expanded,compact13,13,dummy_most_frequent,1,0,1.0,56,1,1,1
normal_0019,normal,normal,19.0,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,review_required_normal,train_normal_expanded,compact13,13,dummy_most_frequent,1,0,1.0,56,1,1,1
normal_0022,normal,normal,22.0,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,train_normal_expanded,compact13,13,dummy_most_frequent,1,0,1.0,56,1,1,1
normal_0039,normal,normal,39.0,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,train_normal_expanded,compact13,13,dummy_most_frequent,1,0,1.0,56,1,1,1
normal_0041,normal,normal,41.0,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,,train_normal_expanded,compact13,13,dummy_most_frequent,1,0,1.0,56,1,1,1
normal_0056,normal,normal,56.0,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,,train_normal_expanded,compact13,13,dummy_most_frequent,1,0,1.0,56,1,1,1
normal_0058,normal,normal,58.0,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,train_normal_expanded,compact13,13,dummy_most_frequent,1,0,1.0,56,1,1,1
disturbance_0017,task,task,,17.0,5,task_pre_7d,2020-01-28 17:03:02,2020-02-04 17:03:02,1.0,1,,train_normal_expanded,compact13,13,dummy_most_frequent,1,1,1.0,56,1,1,1
disturbance_0039,task,task,,39.0,8,task_pre_7d,2018-04-23 05:45:07,2018-04-30 05:45:07,1.0,1,,train_normal_expanded,compact13,13,dummy_most_frequent,1,1,1.0,56,1,1,1
disturbance_0120,task,task,,120.0,21,task_pre_7d,2018-09-25 13:07:52,2018-10-02 13:07:52,1.0,0,,train_normal_expanded,compact13,13,dummy_most_frequent,1,1,1.0,56,1,1,1
disturbance_0122,task,task,,122.0,21,task_pre_7d,2019-01-14 20:10:43,2019-01-21 20:10:43,1.0,1,,train_normal_expanded,compact13,13,dummy_most_frequent,1,1,1.0,56,1,1,1
disturbance_0124,task,task,,124.0,21,task_pre_7d,2019-01-22 17:26:09,2019-01-29 17:26:09,1.0,1,,train_normal_expanded,compact13,13,dummy_most_frequent,1,1,1.0,56,1,1,1
disturbance_0126,task,task,,126.0,21,task_pre_7d,2019-10-16 07:40:23,2019-10-23 07:40:23,1.0,1,,train_normal_expanded,compact13,13,dummy_most_frequent,1,1,1.0,56,1,1,1
disturbance_0161,task,task,,161.0,31,task_pre_7d,2020-01-07 13:57:05,2020-01-14 13:57:05,1.0,1,,train_normal_expanded,compact13,13,dummy_most_frequent,1,1,1.0,56,1,1,1
disturbance_0012,activity,activity,,12.0,5,activity_pre_7d,2015-02-16 00:00:00,2015-02-23 00:00:00,1.0,0,,train_normal_expanded,compact13,13,logistic_balanced,1,1,0.4835035184404048,56,1,0,0
disturbance_0013,activity,activity,,13.0,5,activity_pre_7d,2015-11-10 00:00:00,2015-11-17 00:00:00,1.0,0,,train_normal_expanded,compact13,13,logistic_balanced,1,1,0.653628471056283,56,1,1,1
disturbance_0014,activity,activity,,14.0,5,activity_pre_7d,2016-03-02 00:00:00,2016-03-09 00:00:00,1.0,0,,train_normal_expanded,compact13,13,logistic_balanced,1,1,0.5637864702119,56,1,1,0
disturbance_0015,activity,activity,,15.0,5,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,train_normal_expanded,compact13,13,logistic_balanced,1,1,0.3504180878720492,56,0,0,0
disturbance_0036,activity,activity,,36.0,8,activity_pre_7d,2015-09-17 00:00:00,2015-09-24 00:00:00,1.0,0,,train_normal_expanded,compact13,13,logistic_balanced,1,1,0.914842277213231,56,1,1,1
disturbance_0076,activity,activity,,76.0,15,activity_pre_7d,2017-01-19 00:00:00,2017-01-26 00:00:00,1.0,0,,train_normal_expanded,compact13,13,logistic_balanced,1,1,0.5511166281529657,56,1,1,0
disturbance_0077,activity,activity,,77.0,15,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,train_normal_expanded,compact13,13,logistic_balanced,1,1,0.26776730461272524,56,0,0,0
disturbance_0112,activity,activity,,112.0,21,activity_pre_7d,2015-02-27 00:00:00,2015-03-06 00:00:00,1.0,0,,train_normal_expanded,compact13,13,logistic_balanced,1,1,0.37259508919577894,56,0,0,0
disturbance_0114,activity,activity,,114.0,21,activity_pre_7d,2015-11-19 00:00:00,2015-11-26 00:00:00,1.0,0,,train_normal_expanded,compact13,13,logistic_balanced,1,1,0.3774138226909577,56,0,0,0
disturbance_0117,activity,activity,,117.0,21,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,train_normal_expanded,compact13,13,logistic_balanced,1,1,0.37513100509562564,56,0,0,0
disturbance_0016,fault,fault,,16.0,5,fault_pre_7d,2020-01-28 14:02:00,2020-02-04 14:02:00,1.0,0,,train_normal_expanded,compact13,13,logistic_balanced,1,1,0.5946703311234216,56,1,1,0
disturbance_0038,fault,fault,44.0,38.0,8,fault_pre_7d,2018-04-20 08:15:00,2018-04-27 08:15:00,1.0,0,,train_normal_expanded,compact13,13,logistic_balanced,1,1,0.782678523493961,56,1,1,1
disturbance_0113,fault,fault,,113.0,21,fault_pre_7d,2015-05-31 11:34:00,2015-06-07 11:34:00,1.0,0,,train_normal_expanded,compact13,13,logistic_balanced,1,1,0.8123990031653417,56,1,1,1
disturbance_0115,fault,fault,6.0,115.0,21,fault_pre_7d,2016-11-29 13:12:00,2016-12-06 13:12:00,1.0,0,,train_normal_expanded,compact13,13,logistic_balanced,1,1,0.7139783183439397,56,1,1,1
disturbance_0116,fault,fault,52.0,116.0,21,fault_pre_7d,2016-12-05 15:55:00,2016-12-12 15:55:00,1.0,1,,train_normal_expanded,compact13,13,logistic_balanced,1,1,0.7249795510738474,56,1,1,1
disturbance_0118,fault,fault,,118.0,21,fault_pre_7d,2018-04-02 13:51:00,2018-04-09 13:51:00,1.0,0,,train_normal_expanded,compact13,13,logistic_balanced,1,1,0.8549447147820869,56,1,1,1
disturbance_0119,fault,fault,,119.0,21,fault_pre_7d,2018-08-31 15:24:00,2018-09-07 15:24:00,1.0,0,,train_normal_expanded,compact13,13,logistic_balanced,1,1,0.8884781095522277,56,1,1,1
disturbance_0121,fault,fault,62.0,121.0,21,fault_pre_7d,2019-01-14 08:17:00,2019-01-21 08:17:00,1.0,0,,train_normal_expanded,compact13,13,logistic_balanced,1,1,0.7130620930392735,56,1,1,1
disturbance_0123,fault,fault,,123.0,21,fault_pre_7d,2019-01-21 16:55:00,2019-01-28 16:55:00,1.0,1,,train_normal_expanded,compact13,13,logistic_balanced,1,1,0.6004144692728569,56,1,1,1
disturbance_0125,fault,fault,32.0,125.0,21,fault_pre_7d,2019-10-12 10:38:00,2019-10-19 10:38:00,1.0,0,,train_normal_expanded,compact13,13,logistic_balanced,1,1,0.7841146981451446,56,1,1,1
disturbance_0153,fault,fault,15.0,153.0,29,fault_pre_7d,2020-02-29 07:59:43,2020-03-07 07:59:43,1.0,0,,train_normal_expanded,compact13,13,logistic_balanced,1,1,0.5739719877845091,56,1,1,0
disturbance_0154,fault,fault,,154.0,29,fault_pre_7d,2020-05-03 11:09:13,2020-05-10 11:09:13,1.0,0,,train_normal_expanded,compact13,13,logistic_balanced,1,1,0.500217121688938,56,1,1,0
disturbance_0155,fault,fault,,155.0,29,fault_pre_7d,2020-05-25 10:20:54,2020-06-01 10:20:54,1.0,0,,train_normal_expanded,compact13,13,logistic_balanced,1,1,0.7414550334373317,56,1,1,1
disturbance_0160,fault,fault,45.0,160.0,31,fault_pre_7d,2020-01-06 15:48:00,2020-01-13 15:48:00,1.0,0,,train_normal_expanded,compact13,13,logistic_balanced,1,1,0.5187037508780259,56,1,1,0
normal_0004,normal,normal,4.0,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,train_normal_expanded,compact13,13,logistic_balanced,1,0,0.20633484086343573,56,0,0,0
normal_0017,normal,normal,17.0,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,,train_normal_expanded,compact13,13,logistic_balanced,1,0,0.39206108242810617,56,0,0,0
normal_0019,normal,normal,19.0,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,review_required_normal,train_normal_expanded,compact13,13,logistic_balanced,1,0,0.5395315313384599,56,1,1,0
normal_0022,normal,normal,22.0,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,train_normal_expanded,compact13,13,logistic_balanced,1,0,0.4972374606471464,56,1,0,0
normal_0039,normal,normal,39.0,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,train_normal_expanded,compact13,13,logistic_balanced,1,0,0.0738882814808167,56,0,0,0
normal_0041,normal,normal,41.0,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,,train_normal_expanded,compact13,13,logistic_balanced,1,0,0.2311039755577726,56,0,0,0
normal_0056,normal,normal,56.0,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,,train_normal_expanded,compact13,13,logistic_balanced,1,0,0.44312352738102945,56,1,0,0
normal_0058,normal,normal,58.0,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,train_normal_expanded,compact13,13,logistic_balanced,1,0,0.5011593300776188,56,1,1,0
disturbance_0017,task,task,,17.0,5,task_pre_7d,2020-01-28 17:03:02,2020-02-04 17:03:02,1.0,1,,train_normal_expanded,compact13,13,logistic_balanced,1,1,0.6726288490786728,56,1,1,1
disturbance_0039,task,task,,39.0,8,task_pre_7d,2018-04-23 05:45:07,2018-04-30 05:45:07,1.0,1,,train_normal_expanded,compact13,13,logistic_balanced,1,1,0.19981134668060038,56,0,0,0
disturbance_0120,task,task,,120.0,21,task_pre_7d,2018-09-25 13:07:52,2018-10-02 13:07:52,1.0,0,,train_normal_expanded,compact13,13,logistic_balanced,1,1,0.8519323197319673,56,1,1,1
