dataset,feature_variant,model,fold,source_id,final_class,source_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,normal_collision_count,hard_normal_tag,y_true,probability_activity,prediction_t0_4,prediction_t0_5,prediction_t0_6
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,4,disturbance_0015,activity,,15.0,5,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0.0,0.0,,1,0.4683500235419814,1,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,1,disturbance_0020,activity,,20.0,7,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0.0,0.0,,1,0.8364984648274574,1,1,1
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,1,disturbance_0024,activity,,24.0,7,activity_pre_7d,2015-09-28 00:00:00,2015-10-05 00:00:00,1.0,0.0,0.0,,1,0.4764761586996167,1,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,1,disturbance_0025,activity,,25.0,7,activity_pre_7d,2015-11-05 00:00:00,2015-11-12 00:00:00,1.0,0.0,0.0,,1,0.635384769451316,1,1,1
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,1,disturbance_0026,activity,,26.0,7,activity_pre_7d,2015-12-08 00:00:00,2015-12-15 00:00:00,1.0,0.0,0.0,,1,0.6287687282939513,1,1,1
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,1,disturbance_0029,activity,,29.0,7,activity_pre_7d,2016-01-25 00:00:00,2016-02-01 00:00:00,1.0,0.0,0.0,,1,0.7814371146533624,1,1,1
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,3,disturbance_0036,activity,,36.0,8,activity_pre_7d,2015-09-17 00:00:00,2015-09-24 00:00:00,1.0,0.0,0.0,,1,0.9012292855863144,1,1,1
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,3,disturbance_0040,activity,,40.0,9,activity_pre_7d,2015-02-18 00:00:00,2015-02-25 00:00:00,1.0,0.0,0.0,,1,0.8267326523384848,1,1,1
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,4,disturbance_0044,activity,,44.0,10,activity_pre_7d,2013-07-26 00:00:00,2013-08-02 00:00:00,1.0,0.0,0.0,,1,0.5650954238610424,1,1,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,4,disturbance_0045,activity,,45.0,10,activity_pre_7d,2014-04-27 00:00:00,2014-05-04 00:00:00,1.0,0.0,0.0,,1,0.38080541746284574,0,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,4,disturbance_0047,activity,,47.0,10,activity_post_7d,2014-05-05 00:00:00,2014-05-12 00:00:00,1.0,0.0,0.0,,1,0.42681715985376123,1,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,5,disturbance_0049,activity,,49.0,11,activity_pre_7d,2014-06-16 00:00:00,2014-06-23 00:00:00,1.0,0.0,0.0,,1,0.7519702790643407,1,1,1
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,5,disturbance_0050,activity,,50.0,11,activity_pre_7d,2015-11-30 00:00:00,2015-12-07 00:00:00,1.0,0.0,0.0,,1,0.7165543584572766,1,1,1
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,2,disturbance_0057,activity,,57.0,12,activity_pre_7d,2014-10-14 00:00:00,2014-10-21 00:00:00,1.0,0.0,0.0,,1,0.8700757607440486,1,1,1
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,2,disturbance_0058,activity,,58.0,12,activity_pre_7d,2015-07-01 00:00:00,2015-07-08 00:00:00,1.0,0.0,0.0,,1,0.25730004733057804,0,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,2,disturbance_0060,activity,,60.0,12,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0.0,0.0,,1,0.586987897661799,1,1,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,3,disturbance_0061,activity,,61.0,13,activity_pre_7d,2015-03-11 00:00:00,2015-03-18 00:00:00,1.0,0.0,0.0,,1,0.8276323420313927,1,1,1
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,3,disturbance_0063,activity,,63.0,13,activity_post_7d,2016-07-22 00:00:00,2016-07-29 00:00:00,1.0,0.0,0.0,,1,0.2798952172269222,0,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,3,disturbance_0064,activity,,64.0,13,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0.0,0.0,,1,0.4064597040590229,1,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,5,disturbance_0071,activity,,71.0,14,activity_pre_7d,2016-07-15 00:00:00,2016-07-22 00:00:00,1.0,0.0,0.0,,1,0.5579115833358503,1,1,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,5,disturbance_0072,activity,,72.0,14,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0.0,0.0,,1,0.6804365037069581,1,1,1
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,2,disturbance_0076,activity,,76.0,15,activity_pre_7d,2017-01-19 00:00:00,2017-01-26 00:00:00,1.0,0.0,0.0,,1,0.7875600261984036,1,1,1
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,2,disturbance_0077,activity,,77.0,15,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0.0,0.0,,1,0.6081511214402415,1,1,1
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,4,disturbance_0082,activity,,82.0,17,activity_pre_7d,2015-11-24 00:00:00,2015-12-01 00:00:00,1.0,0.0,0.0,,1,0.5519117252231981,1,1,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,4,disturbance_0083,activity,,83.0,17,activity_post_7d,2015-12-02 00:00:00,2015-12-09 00:00:00,1.0,0.0,0.0,,1,0.43135604047274834,1,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,3,disturbance_0088,activity,,88.0,18,activity_pre_7d,2014-03-25 00:00:00,2014-04-01 00:00:00,1.0,0.0,0.0,,1,0.8323028403035428,1,1,1
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,3,disturbance_0093,activity,,93.0,18,activity_pre_7d,2016-05-10 00:00:00,2016-05-17 00:00:00,1.0,0.0,0.0,,1,0.8494790640561856,1,1,1
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,2,disturbance_0105,activity,,105.0,20,activity_pre_7d,2015-09-14 00:00:00,2015-09-21 00:00:00,1.0,0.0,0.0,,1,0.8366445111390639,1,1,1
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,2,disturbance_0106,activity,,106.0,20,activity_pre_7d,2015-10-16 00:00:00,2015-10-23 00:00:00,1.0,0.0,0.0,,1,0.32581374722357964,0,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,2,disturbance_0107,activity,,107.0,20,activity_pre_7d,2016-08-02 00:00:00,2016-08-09 00:00:00,1.0,0.0,0.0,,1,0.4992407959296143,1,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,5,disturbance_0112,activity,,112.0,21,activity_pre_7d,2015-02-27 00:00:00,2015-03-06 00:00:00,1.0,0.0,0.0,,1,0.6867698720543279,1,1,1
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,5,disturbance_0114,activity,,114.0,21,activity_pre_7d,2015-11-19 00:00:00,2015-11-26 00:00:00,1.0,0.0,0.0,,1,0.6138250176929576,1,1,1
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,5,disturbance_0117,activity,,117.0,21,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0.0,0.0,,1,0.6923816167399938,1,1,1
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,3,disturbance_0128,activity,,128.0,23,activity_pre_7d,2017-01-17 00:00:00,2017-01-24 00:00:00,1.0,0.0,0.0,,1,0.3440874456423644,0,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,5,disturbance_0129,activity,,129.0,24,activity_pre_7d,2015-12-01 00:00:00,2015-12-08 00:00:00,1.0,0.0,0.0,,1,0.790596708262755,1,1,1
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,5,disturbance_0131,activity,,131.0,24,activity_pre_7d,2016-03-29 00:00:00,2016-04-05 00:00:00,0.9950396825396826,0.0,0.0,,1,0.7451168587736788,1,1,1
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,2,disturbance_0164,activity,,164.0,33,activity_pre_7d,2015-02-26 00:00:00,2015-03-05 00:00:00,1.0,0.0,0.0,,1,0.6603690619862891,1,1,1
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,2,disturbance_0165,activity,,165.0,33,activity_pre_7d,2016-02-10 00:00:00,2016-02-17 00:00:00,1.0,0.0,0.0,,1,0.2825848673695747,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,3,normal_0002,normal,2.0,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0.0,,,0,0.33878012464406987,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,2,normal_0004,normal,4.0,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0.0,,,0,0.3591168013662859,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,4,normal_0008,normal,8.0,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0.0,,,0,0.16025387480303194,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,1,normal_0012,normal,12.0,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0.0,,,0,0.41072023193452245,1,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,1,normal_0014,normal,14.0,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0.0,,,0,0.22816736522197184,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,4,normal_0016,normal,16.0,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0.0,,,0,0.4864655606164848,1,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,3,normal_0017,normal,17.0,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0.0,,,0,0.15353646281319572,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,5,normal_0018,normal,18.0,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0.0,,,0,0.5040862717705993,1,1,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,3,normal_0019,normal,19.0,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0.0,,review_required_normal,0,0.3840358682486091,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,4,normal_0021,normal,21.0,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0.0,,,0,0.4265467699543848,1,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,4,normal_0022,normal,22.0,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0.0,,,0,0.2658772881133711,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,2,normal_0025,normal,25.0,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0.0,,,0,0.11496966930996301,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,5,normal_0026,normal,26.0,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0.0,,,0,0.34304828885146743,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,2,normal_0027,normal,27.0,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0.0,,,0,0.19655925772700958,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,1,normal_0028,normal,28.0,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0.0,,,0,0.20746164426802105,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,5,normal_0030,normal,30.0,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0.0,,,0,0.29979713659946516,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,1,normal_0031,normal,31.0,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0.0,,,0,0.3441536266338305,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,1,normal_0033,normal,33.0,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0.0,,,0,0.3670976248906897,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,5,normal_0035,normal,35.0,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0.0,,hard_normal_metadata,0,0.37675212662908253,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,2,normal_0039,normal,39.0,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0.0,,,0,0.249762185193841,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,3,normal_0041,normal,41.0,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0.0,,,0,0.2944315067082988,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,2,normal_0042,normal,42.0,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0.0,,,0,0.16304095940733573,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,1,normal_0043,normal,43.0,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0.0,,,0,0.1950128977792285,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,5,normal_0046,normal,46.0,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0.0,,,0,0.36999223796045927,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,5,normal_0048,normal,48.0,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0.0,,hard_normal_metadata,0,0.39771507915672133,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,4,normal_0050,normal,50.0,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0.0,,,0,0.1925890182531574,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,2,normal_0051,normal,51.0,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0.0,,,0,0.40201863926519776,1,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,2,normal_0054,normal,54.0,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0.0,,,0,0.14416175529622946,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,3,normal_0055,normal,55.0,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0.0,,,0,0.5624517750263005,1,1,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,3,normal_0056,normal,56.0,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0.0,,,0,0.3299140303783724,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,4,normal_0058,normal,58.0,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0.0,,,0,0.19794400269701617,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,2,normal_0059,normal,59.0,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0.0,,,0,0.15804305414901193,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,5,normal_0061,normal,61.0,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0.0,,,0,0.30433612743249955,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,1,normal_0066,normal,66.0,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0.0,,,0,0.3331824640886599,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,3,normal_0068,normal,68.0,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0.0,,review_required_normal,0,0.6398315306456157,1,1,1
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,1,disturbance_0002,activity,,2.0,3,activity_pre_7d,2015-11-17 00:00:00,2015-11-24 00:00:00,1.0,0.0,0.0,,1,0.9569435756977142,1,1,1
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,1,disturbance_0004,activity,,4.0,3,activity_pre_7d,2016-02-22 00:00:00,2016-02-29 00:00:00,1.0,0.0,0.0,,1,0.4419848714873502,1,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,5,disturbance_0007,activity,,7.0,4,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0.0,0.0,,1,0.9778301007448995,1,1,1
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,5,disturbance_0009,activity,,9.0,4,activity_pre_7d,2016-07-25 00:00:00,2016-08-01 00:00:00,1.0,0.0,0.0,,1,0.2908764203078782,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,5,disturbance_0011,activity,,11.0,4,activity_pre_7d,2017-02-03 00:00:00,2017-02-10 00:00:00,1.0,0.0,0.0,,1,0.34099842319584345,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,4,disturbance_0012,activity,,12.0,5,activity_pre_7d,2015-02-16 00:00:00,2015-02-23 00:00:00,1.0,0.0,0.0,,1,0.9614676159305422,1,1,1
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,4,disturbance_0013,activity,,13.0,5,activity_pre_7d,2015-11-10 00:00:00,2015-11-17 00:00:00,1.0,0.0,0.0,,1,0.9338615279161389,1,1,1
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,4,disturbance_0014,activity,,14.0,5,activity_pre_7d,2016-03-02 00:00:00,2016-03-09 00:00:00,1.0,0.0,0.0,,1,0.9323085459507022,1,1,1
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,4,disturbance_0015,activity,,15.0,5,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0.0,0.0,,1,0.3529806633341745,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,1,disturbance_0020,activity,,20.0,7,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0.0,0.0,,1,0.9902886620726917,1,1,1
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,1,disturbance_0024,activity,,24.0,7,activity_pre_7d,2015-09-28 00:00:00,2015-10-05 00:00:00,1.0,0.0,0.0,,1,0.3340842807373571,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,1,disturbance_0025,activity,,25.0,7,activity_pre_7d,2015-11-05 00:00:00,2015-11-12 00:00:00,1.0,0.0,0.0,,1,0.9689705177099505,1,1,1
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,1,disturbance_0026,activity,,26.0,7,activity_pre_7d,2015-12-08 00:00:00,2015-12-15 00:00:00,1.0,0.0,0.0,,1,0.9680269443750726,1,1,1
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,1,disturbance_0029,activity,,29.0,7,activity_pre_7d,2016-01-25 00:00:00,2016-02-01 00:00:00,1.0,0.0,0.0,,1,0.9872075346181627,1,1,1
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,3,disturbance_0036,activity,,36.0,8,activity_pre_7d,2015-09-17 00:00:00,2015-09-24 00:00:00,1.0,0.0,0.0,,1,0.9896970297721246,1,1,1
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,3,disturbance_0040,activity,,40.0,9,activity_pre_7d,2015-02-18 00:00:00,2015-02-25 00:00:00,1.0,0.0,0.0,,1,0.9852038498914766,1,1,1
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,4,disturbance_0044,activity,,44.0,10,activity_pre_7d,2013-07-26 00:00:00,2013-08-02 00:00:00,1.0,0.0,0.0,,1,0.5320635248861905,1,1,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,4,disturbance_0045,activity,,45.0,10,activity_pre_7d,2014-04-27 00:00:00,2014-05-04 00:00:00,1.0,0.0,0.0,,1,0.33183593608975265,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,4,disturbance_0047,activity,,47.0,10,activity_post_7d,2014-05-05 00:00:00,2014-05-12 00:00:00,1.0,0.0,0.0,,1,0.37360046138887953,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,5,disturbance_0049,activity,,49.0,11,activity_pre_7d,2014-06-16 00:00:00,2014-06-23 00:00:00,1.0,0.0,0.0,,1,0.9727024398837136,1,1,1
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,5,disturbance_0050,activity,,50.0,11,activity_pre_7d,2015-11-30 00:00:00,2015-12-07 00:00:00,1.0,0.0,0.0,,1,0.7975038985990347,1,1,1
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,2,disturbance_0057,activity,,57.0,12,activity_pre_7d,2014-10-14 00:00:00,2014-10-21 00:00:00,1.0,0.0,0.0,,1,0.9859436702673544,1,1,1
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,2,disturbance_0058,activity,,58.0,12,activity_pre_7d,2015-07-01 00:00:00,2015-07-08 00:00:00,1.0,0.0,0.0,,1,0.14455486203106419,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,2,disturbance_0060,activity,,60.0,12,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0.0,0.0,,1,0.3697514317754205,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,3,disturbance_0061,activity,,61.0,13,activity_pre_7d,2015-03-11 00:00:00,2015-03-18 00:00:00,1.0,0.0,0.0,,1,0.9820664225112992,1,1,1
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,3,disturbance_0063,activity,,63.0,13,activity_post_7d,2016-07-22 00:00:00,2016-07-29 00:00:00,1.0,0.0,0.0,,1,0.23876438149011306,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,3,disturbance_0064,activity,,64.0,13,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0.0,0.0,,1,0.39973539452058343,0,0,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,5,disturbance_0071,activity,,71.0,14,activity_pre_7d,2016-07-15 00:00:00,2016-07-22 00:00:00,1.0,0.0,0.0,,1,0.5237442450760219,1,1,0
activity_no_overlap,compact13_indicator,random_forest_balanced_depth3,5,disturbance_0072,activity,,72.0,14,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0.0,0.0,,1,0.9765693239912154,1,1,1
