dataset_id,model,fold,sample_id,manufacturer,source_event_id,substation_id,system_capability_group,fault_group,fault_label,window_policy,label,y_true,probability
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,1,M2_normal_0043,M2,43,24,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,1,M2_normal_0046,M2,46,8,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,1,M2_normal_0051,M2,51,26,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,1,M2_normal_0052,M2,52,52,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,1,M2_normal_0053,M2,53,52,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,1,M2_normal_0054,M2,54,52,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,1,M2_normal_0055,M2,55,52,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,1,M2_normal_0059,M2,59,10,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,1,M2_normal_0060,M2,60,10,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,1,M2_normal_0072,M2,72,60,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,1,M2_pre_event_0022_report_pre_1d,M2,22,26,dhw_storage,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_1d,pre_event,1,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,1,M2_pre_event_0038_report_pre_1d,M2,38,10,heating_common_only,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_1d,pre_event,1,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,2,M1_normal_0002,M1,2,9,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,2,M1_normal_0012,M1,12,19,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,2,M1_normal_0021,M1,21,1,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,2,M1_normal_0027,M1,27,12,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,2,M1_normal_0061,M1,61,14,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,2,M1_normal_0066,M1,66,19,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,2,M2_normal_0048,M2,48,59,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,2,M2_normal_0061,M2,61,4,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,2,M2_normal_0062,M2,62,4,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,2,M2_normal_0063,M2,63,4,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,2,M2_normal_0068,M2,68,40,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,2,M2_normal_0069,M2,69,40,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,2,M2_normal_0071,M2,71,55,dhw_supply,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,2,M1_pre_event_0038_report_pre_1d,M1,38,24,dhw_storage,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_1d,pre_event,1,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,2,M1_pre_event_0057_report_pre_1d,M1,57,9,dhw_storage,pressure_regulator,Differential pressure regulator defective,report_pre_1d,pre_event,1,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,3,M1_normal_0017,M1,17,2,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,3,M1_normal_0018,M1,18,16,dhw_return,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,3,M1_normal_0028,M1,28,7,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,3,M1_normal_0030,M1,30,16,dhw_return,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,3,M1_normal_0035,M1,35,11,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,3,M1_normal_0041,M1,41,2,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,3,M1_normal_0048,M1,48,11,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,3,M1_normal_0055,M1,55,23,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,3,M1_normal_0056,M1,56,2,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,3,M2_normal_0050,M2,50,11,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,3,M2_normal_0064,M2,64,7,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,3,M2_normal_0065,M2,65,9,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,3,M2_normal_0066,M2,66,12,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,3,M2_pre_event_0018_report_pre_1d,M2,18,11,heating_common_only,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_1d,pre_event,1,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,4,M1_normal_0014,M1,14,26,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,4,M1_normal_0025,M1,25,20,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,4,M1_normal_0026,M1,26,4,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,4,M1_normal_0046,M1,46,4,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,4,M1_normal_0051,M1,51,20,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,4,M2_normal_0044,M2,44,53,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,4,M2_normal_0045,M2,45,53,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,4,M2_normal_0049,M2,49,43,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,4,M2_normal_0056,M2,56,19,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,4,M2_normal_0057,M2,57,19,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,4,M2_normal_0058,M2,58,19,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,4,M2_normal_0067,M2,67,31,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,4,M1_pre_event_0007_report_pre_1d,M1,7,26,dhw_storage_return,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_1d,pre_event,1,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,4,M2_pre_event_0002_report_pre_1d,M2,2,53,dhw_storage,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_1d,pre_event,1,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,5,M1_normal_0008,M1,8,6,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,5,M1_normal_0019,M1,19,8,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,5,M1_normal_0022,M1,22,5,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,5,M1_normal_0031,M1,31,3,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,5,M1_normal_0033,M1,33,3,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,5,M1_normal_0042,M1,42,22,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,5,M1_normal_0043,M1,43,25,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,5,M1_normal_0054,M1,54,22,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,5,M1_normal_0058,M1,58,5,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,5,M1_normal_0059,M1,59,22,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,5,M1_normal_0068,M1,68,13,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,5,M2_normal_0047,M2,47,35,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,5,M2_normal_0070,M2,70,49,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,5,M1_pre_event_0064_report_pre_1d,M1,64,6,heating_common_only,pressure_regulator,Differential pressure regulator defective,report_pre_1d,pre_event,1,0.0
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,1,M1_normal_0004,M1,4,15,dhw_storage,normal,,normal_event_7d,normal,0,0.013539129435485285
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,1,M1_normal_0016,M1,16,17,dhw_storage,normal,,normal_event_7d,normal,0,0.14561747649547901
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,1,M1_normal_0039,M1,39,15,dhw_storage,normal,,normal_event_7d,normal,0,0.08865102062590782
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,1,M1_normal_0050,M1,50,17,dhw_storage,normal,,normal_event_7d,normal,0,0.08487619284231701
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,1,M2_normal_0043,M2,43,24,dhw_storage,normal,,normal_event_7d,normal,0,0.14580122132928303
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,1,M2_normal_0046,M2,46,8,heating_common_only,normal,,normal_event_7d,normal,0,0.2337905030263805
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,1,M2_normal_0051,M2,51,26,dhw_storage,normal,,normal_event_7d,normal,0,0.022877189373202926
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,1,M2_normal_0052,M2,52,52,dhw_storage,normal,,normal_event_7d,normal,0,0.13058135724372794
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,1,M2_normal_0053,M2,53,52,dhw_storage,normal,,normal_event_7d,normal,0,0.3088749990145715
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,1,M2_normal_0054,M2,54,52,dhw_storage,normal,,normal_event_7d,normal,0,0.06302060416762639
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,1,M2_normal_0055,M2,55,52,dhw_storage,normal,,normal_event_7d,normal,0,0.19614059041923287
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,1,M2_normal_0059,M2,59,10,heating_common_only,normal,,normal_event_7d,normal,0,0.7491191303261303
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,1,M2_normal_0060,M2,60,10,heating_common_only,normal,,normal_event_7d,normal,0,0.3651736097880855
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,1,M2_normal_0072,M2,72,60,dhw_storage,normal,,normal_event_7d,normal,0,0.2776974260326783
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,1,M2_pre_event_0022_report_pre_1d,M2,22,26,dhw_storage,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_1d,pre_event,1,0.4696074033004686
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,1,M2_pre_event_0038_report_pre_1d,M2,38,10,heating_common_only,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_1d,pre_event,1,0.08621708885400123
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,2,M1_normal_0002,M1,2,9,dhw_storage,normal,,normal_event_7d,normal,0,0.28093702334280435
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,2,M1_normal_0012,M1,12,19,dhw_storage_return,normal,,normal_event_7d,normal,0,0.002009863980602693
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,2,M1_normal_0021,M1,21,1,dhw_storage,normal,,normal_event_7d,normal,0,0.02355104315948717
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,2,M1_normal_0027,M1,27,12,dhw_storage,normal,,normal_event_7d,normal,0,0.9752231123451385
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,2,M1_normal_0061,M1,61,14,dhw_storage,normal,,normal_event_7d,normal,0,0.2750526738467898
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,2,M1_normal_0066,M1,66,19,dhw_storage_return,normal,,normal_event_7d,normal,0,0.006370417373737447
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,2,M2_normal_0048,M2,48,59,heating_common_only,normal,,normal_event_7d,normal,0,0.05211874123391253
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,2,M2_normal_0061,M2,61,4,heating_common_only,normal,,normal_event_7d,normal,0,0.022144196440455767
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,2,M2_normal_0062,M2,62,4,heating_common_only,normal,,normal_event_7d,normal,0,0.4708277232276316
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,2,M2_normal_0063,M2,63,4,heating_common_only,normal,,normal_event_7d,normal,0,0.05812027625374161
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,2,M2_normal_0068,M2,68,40,dhw_storage_return,normal,,normal_event_7d,normal,0,0.1112061254741595
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,2,M2_normal_0069,M2,69,40,dhw_storage_return,normal,,normal_event_7d,normal,0,0.12136498166897644
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,2,M2_normal_0071,M2,71,55,dhw_supply,normal,,normal_event_7d,normal,0,0.11208889687905592
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,2,M1_pre_event_0038_report_pre_1d,M1,38,24,dhw_storage,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_1d,pre_event,1,0.7705314230458197
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,2,M1_pre_event_0057_report_pre_1d,M1,57,9,dhw_storage,pressure_regulator,Differential pressure regulator defective,report_pre_1d,pre_event,1,0.7722247824475583
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,3,M1_normal_0017,M1,17,2,heating_common_only,normal,,normal_event_7d,normal,0,0.1267685927723512
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,3,M1_normal_0018,M1,18,16,dhw_return,normal,,normal_event_7d,normal,0,0.3518992566697185
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,3,M1_normal_0028,M1,28,7,dhw_storage_return,normal,,normal_event_7d,normal,0,0.921437844127487
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,3,M1_normal_0030,M1,30,16,dhw_return,normal,,normal_event_7d,normal,0,0.01788253655306054
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,3,M1_normal_0035,M1,35,11,dhw_storage,normal,,normal_event_7d,normal,0,0.6277347621966325
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,3,M1_normal_0041,M1,41,2,heating_common_only,normal,,normal_event_7d,normal,0,0.0033405981966588886
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,3,M1_normal_0048,M1,48,11,dhw_storage,normal,,normal_event_7d,normal,0,0.2530359490677363
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,3,M1_normal_0055,M1,55,23,dhw_storage_return,normal,,normal_event_7d,normal,0,0.01559850719907093
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,3,M1_normal_0056,M1,56,2,heating_common_only,normal,,normal_event_7d,normal,0,0.14351450858636314
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,3,M2_normal_0050,M2,50,11,heating_common_only,normal,,normal_event_7d,normal,0,0.25110745734423684
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,3,M2_normal_0064,M2,64,7,dhw_storage,normal,,normal_event_7d,normal,0,0.5099121471784527
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,3,M2_normal_0065,M2,65,9,heating_common_only,normal,,normal_event_7d,normal,0,0.27289267423258534
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,3,M2_normal_0066,M2,66,12,heating_common_only,normal,,normal_event_7d,normal,0,0.4942608690027039
all_systems__fault_pressure_regulator__report_pre_1d,logistic_balanced,3,M2_pre_event_0018_report_pre_1d,M2,18,11,heating_common_only,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_1d,pre_event,1,0.9902883618484241
